lat,lon,neighs_5,neighs_10,neighs_30
40.7058442384,-73.7625081146,Noise - Vehicle,Noise - Residential,Noise - Vehicle
40.5071006637,-73.8818848675,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7720920966,-74.1853007812,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6147534333,-73.7625081146,Noise - Vehicle,Noise - Residential,Noise - Park
40.78451357,-74.0410538714,Noise - Park,Noise - Park,Noise - Commercial
40.5899104865,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.5650675397,-74.1604306243,Noise - Park,Noise - Residential,Noise - Park
40.6147534333,-74.0261317773,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6602988359,-74.0012616204,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.7513896409,-74.2101709381,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.8176374991,-73.8023003655,Noise - Residential,Noise - Commercial,Noise - Commercial
40.813497008,-74.115664342,Noise - Park,Noise - Park,Noise - Park
40.7017037473,-73.8570147106,Noise - Park,Noise - Park,Noise - Residential
40.7265466941,-73.8868588989,Noise - Residential,Noise - Park,Noise - Park
40.8714638839,-74.0012616204,Noise - Park,Noise - Park,Noise - Street/Sidewalk
40.6106129422,-74.0161837145,Noise - Residential,Noise - Residential,Noise - Park
40.904587813,-74.0211577459,Noise - Park,Noise - Vehicle,Noise - Park
40.6478773625,-74.1952488439,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6851417827,-74.155456593,Noise - Residential,Noise - Commercial,Noise - Commercial
40.7348276764,-74.0609499969,Noise - Park,Noise - Park,Noise - Park
40.7141252207,-74.1007422479,Noise - Park,Noise - Residential,Noise - Residential
40.6561583447,-74.1803267498,Noise - Residential,Noise - Residential,Noise - Residential
40.8010755346,-74.1256124047,Noise - Park,Noise - Park,Noise - Park
40.6437368713,-73.9863395263,Noise - Park,Noise - Park,Noise - Park
40.4988196815,-74.075872091,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6395963802,-74.1853007812,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7596706232,-74.2300670635,Noise - Vehicle,Noise - Residential,Noise - Residential
40.9087283042,-74.0907941851,Noise - Commercial,Noise - Commercial,Noise - Park
40.5029601726,-73.861988742,Noise - Commercial,Noise - Park,Noise - Residential
40.7969350434,-74.0161837145,Noise - Commercial,Noise - Park,Noise - Park
40.5319436106,-74.1753527184,Noise - Commercial,Noise - Commercial,Noise - Park
40.7762325877,-74.075872091,Noise - Park,Noise - Park,Noise - Park
40.7596706232,-73.9316251812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8963068308,-74.0460279028,Noise - Park,Noise - Park,Noise - Park
40.5899104865,-73.901780993,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6810012916,-74.0907941851,Noise - Residential,Noise - Residential,Noise - Park
40.7141252207,-73.7674821459,Noise - Commercial,Noise - Commercial,Noise - Vehicle
40.7596706232,-74.2151449694,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.7348276764,-74.03607984,Noise - Park,Noise - Park,Noise - Park
40.8466209371,-73.9863395263,Noise - Vehicle,Noise - Commercial,Noise - Park
40.6727203093,-73.7674821459,Noise - Park,Noise - Park,Noise - Park
40.8341994637,-73.8520406793,Noise - Commercial,Noise - Vehicle,Noise - Residential
40.8176374991,-73.9117290557,Noise - Residential,Noise - Residential,Noise - Residential
40.8549019194,-74.0410538714,Noise - Park,Noise - Park,Noise - Commercial
40.7638111143,-73.8072743969,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.7762325877,-74.0808461224,Noise - Park,Noise - Park,Noise - Park
40.5899104865,-74.0858201538,Noise - Residential,Noise - Residential,Noise - Residential
40.7265466941,-73.9813654949,Noise - Park,Noise - Park,Noise - Park
40.7803730789,-74.249963189,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6561583447,-73.8719368048,Noise - Park,Noise - Park,Noise - Residential
40.7803730789,-73.941573244,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Residential
40.6851417827,-74.2201190008,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7306871852,-73.9564953381,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8466209371,-74.1007422479,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6851417827,-74.2101709381,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8341994637,-74.2250930322,Noise - Vehicle,Noise - Residential,Noise - Residential
40.4988196815,-73.8172224597,Noise - Commercial,Noise - Commercial,Noise - Park
40.6975632561,-73.7873782714,Noise - Residential,Noise - Residential,Noise - Residential
40.6106129422,-73.8918329302,Noise - Commercial,Noise - Park,Noise - Park
40.6561583447,-73.8321445538,Noise - Residential,Noise - Residential,Noise - Residential
40.5112411549,-73.9763914636,Noise - Park,Noise - Park,Noise - Park
40.693422765,-74.1703786871,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.5940509777,-74.0012616204,Noise - Residential,Noise - Residential,Noise - Park
40.7182657118,-73.7973263342,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
