lat,lon,neighs_5,neighs_10,neighs_30
40.7058442384,-73.7625081146,Vehicle,Residential,Vehicle
40.5071006637,-73.8818848675,Commercial,Commercial,Commercial
40.7720920966,-74.1853007812,Vehicle,Residential,Residential
40.6147534333,-73.7625081146,Vehicle,Residential,Park
40.78451357,-74.0410538714,Park,Park,Commercial
40.5899104865,-73.7774302087,Vehicle,Residential,Park
40.5650675397,-74.1604306243,Park,Residential,Park
40.6147534333,-74.0261317773,Commercial,Commercial,Commercial
40.6602988359,-74.0012616204,Vehicle,Vehicle,Commercial
40.7513896409,-74.2101709381,Vehicle,Residential,Commercial
40.8176374991,-73.8023003655,Residential,Commercial,Commercial
40.813497008,-74.115664342,Park,Park,Park
40.7017037473,-73.8570147106,Park,Park,Residential
40.7265466941,-73.8868588989,Residential,Park,Park
40.8714638839,-74.0012616204,Park,Park,Street/Sidewalk
40.6106129422,-74.0161837145,Residential,Residential,Park
40.904587813,-74.0211577459,Park,Vehicle,Park
40.6478773625,-74.1952488439,Vehicle,Residential,Residential
40.6851417827,-74.155456593,Residential,Commercial,Commercial
40.7348276764,-74.0609499969,Park,Park,Park
40.7141252207,-74.1007422479,Park,Residential,Residential
40.6561583447,-74.1803267498,Residential,Residential,Residential
40.8010755346,-74.1256124047,Park,Park,Park
40.6437368713,-73.9863395263,Park,Park,Park
40.4988196815,-74.075872091,Commercial,Commercial,Commercial
40.6395963802,-74.1853007812,Vehicle,Residential,Residential
40.7596706232,-74.2300670635,Vehicle,Residential,Residential
40.9087283042,-74.0907941851,Commercial,Commercial,Park
40.5029601726,-73.861988742,Commercial,Park,Residential
40.7969350434,-74.0161837145,Commercial,Park,Park
40.5319436106,-74.1753527184,Commercial,Commercial,Park
40.7762325877,-74.075872091,Park,Park,Park
40.7596706232,-73.9316251812,Commercial,Commercial,Commercial
40.8963068308,-74.0460279028,Park,Park,Park
40.5899104865,-73.901780993,Commercial,Commercial,Residential
40.6810012916,-74.0907941851,Residential,Residential,Park
40.7141252207,-73.7674821459,Commercial,Commercial,Vehicle
40.7596706232,-74.2151449694,Vehicle,Residential,Commercial
40.7348276764,-74.03607984,Park,Park,Park
40.8466209371,-73.9863395263,Vehicle,Commercial,Park
40.6727203093,-73.7674821459,Park,Park,Park
40.8341994637,-73.8520406793,Commercial,Vehicle,Residential
40.8176374991,-73.9117290557,Residential,Residential,Residential
40.8549019194,-74.0410538714,Park,Park,Commercial
40.7638111143,-73.8072743969,Vehicle,Vehicle,Park
40.7762325877,-74.0808461224,Park,Park,Park
40.5899104865,-74.0858201538,Residential,Residential,Residential
40.7265466941,-73.9813654949,Park,Park,Park
40.7803730789,-74.249963189,Vehicle,Residential,Residential
40.6561583447,-73.8719368048,Park,Park,Residential
40.7803730789,-73.941573244,Street/Sidewalk,Street/Sidewalk,Residential
40.6851417827,-74.2201190008,Vehicle,Residential,Residential
40.7306871852,-73.9564953381,Commercial,Commercial,Commercial
40.8466209371,-74.1007422479,Commercial,Commercial,Commercial
40.6851417827,-74.2101709381,Vehicle,Residential,Residential
40.8341994637,-74.2250930322,Vehicle,Residential,Residential
40.4988196815,-73.8172224597,Commercial,Commercial,Park
40.6975632561,-73.7873782714,Residential,Residential,Residential
40.6106129422,-73.8918329302,Commercial,Park,Park
40.6561583447,-73.8321445538,Residential,Residential,Residential
40.5112411549,-73.9763914636,Park,Park,Park
40.693422765,-74.1703786871,Vehicle,Commercial,Commercial
40.5940509777,-74.0012616204,Residential,Residential,Park
40.7182657118,-73.7973263342,Vehicle,Vehicle,Vehicle
40.7141252207,-74.0261317773,Park,Park,Park
40.6892822738,-74.1902748126,Vehicle,Residential,Residential
40.7058442384,-74.0708980596,Park,Park,Park
40.8838853573,-74.1256124047,Park,Park,Residential
40.7638111143,-74.1057162792,Park,Park,Park
40.8093565169,-74.03607984,Park,Park,Commercial
40.8300589725,-74.2101709381,Vehicle,Residential,Residential
40.8507614282,-73.7923523028,Commercial,Commercial,Commercial
40.7058442384,-74.03607984,Park,Vehicle,Park
40.7513896409,-74.0559759655,Park,Park,Commercial
40.7348276764,-74.0062356518,Commercial,Commercial,Commercial
40.5526460663,-74.1703786871,Commercial,Park,Park
40.693422765,-73.9167030871,Vehicle,Vehicle,Commercial
40.5940509777,-74.2300670635,Park,Park,Park
40.9004473219,-74.2051969067,Park,Park,Commercial
40.8756043751,-74.03607984,Commercial,Commercial,Street/Sidewalk
40.5774890131,-74.1206383734,Commercial,Commercial,Commercial
40.9087283042,-73.8918329302,Residential,Residential,Park
40.9004473219,-73.9167030871,Park,Park,Park
40.515381646,-74.2101709381,Street/Sidewalk,Commercial,Residential
40.7638111143,-74.1455085302,Park,Residential,Residential
40.8217779903,-74.2101709381,Vehicle,Residential,Residential
40.6106129422,-73.9863395263,Park,Park,Residential
40.5857699954,-74.2101709381,Park,Street/Sidewalk,Park
40.8673233928,-73.8570147106,Residential,Residential,Residential
40.8176374991,-73.8818848675,Park,Residential,Residential
40.8341994637,-73.9564953381,Park,Park,Park
40.544365084,-73.9117290557,Commercial,Commercial,Commercial
40.8093565169,-74.1007422479,Park,Park,Commercial
40.6064724511,-74.115664342,Vehicle,Vehicle,Park
40.5816295042,-74.1504825616,Residential,Residential,Park
40.8631829017,-73.8470666479,Residential,Residential,Residential
40.8921663396,-73.7724561773,Commercial,Commercial,Vehicle
40.5319436106,-74.0808461224,Commercial,Commercial,Commercial
40.8466209371,-73.901780993,Residential,Residential,Vehicle
40.7638111143,-74.0659240283,Park,Park,Park
40.6064724511,-73.9714174322,Park,Park,Park
40.6602988359,-74.1305864361,Residential,Commercial,Commercial
40.5236626283,-73.861988742,Commercial,Commercial,Park
40.8590424105,-73.9067550244,Residential,Residential,Street/Sidewalk
40.7099847295,-74.2201190008,Vehicle,Residential,Residential
40.5360841017,-74.1853007812,Commercial,Street/Sidewalk,Residential
40.6230344156,-73.9216771185,Residential,Commercial,Commercial
40.8466209371,-74.0161837145,Park,Commercial,Commercial
40.8217779903,-73.941573244,Residential,Street/Sidewalk,Residential
40.6313153979,-73.7724561773,Vehicle,Residential,Park
40.8300589725,-73.9067550244,Residential,Residential,Residential
40.8010755346,-73.7625081146,Residential,Commercial,Park
40.5402245929,-74.1853007812,Commercial,Street/Sidewalk,Residential
40.4988196815,-74.1753527184,Commercial,Street/Sidewalk,Residential
40.9004473219,-73.8769108361,Vehicle,Park,Park
40.6851417827,-73.9167030871,Residential,Residential,Residential
40.8756043751,-74.1405344988,Commercial,Commercial,Commercial
40.7596706232,-73.7824042401,Commercial,Park,Park
40.8590424105,-74.1604306243,Park,Park,Commercial
40.5236626283,-74.0460279028,Park,Commercial,Residential
40.5650675397,-73.9216771185,Commercial,Park,Park
40.5071006637,-74.1305864361,Residential,Park,Commercial
40.9087283042,-73.7625081146,Commercial,Commercial,Vehicle
40.7596706232,-73.7774302087,Commercial,Park,Park
40.5774890131,-73.9216771185,Commercial,Vehicle,Park
40.9128687953,-74.1455085302,Park,Park,Residential
40.8010755346,-74.2051969067,Vehicle,Residential,Residential
40.9087283042,-73.9763914636,Vehicle,Vehicle,Park
40.6561583447,-73.7774302087,Residential,Residential,Park
40.7720920966,-74.0062356518,Commercial,Commercial,Commercial
40.6147534333,-74.115664342,Residential,Residential,Vehicle
40.8010755346,-74.0112096832,Residential,Residential,Residential
40.5029601726,-73.9266511498,Commercial,Park,Street/Sidewalk
40.5360841017,-74.2250930322,Street/Sidewalk,Commercial,Residential
40.5195221372,-74.1455085302,Commercial,Residential,Commercial
40.7141252207,-74.2300670635,Vehicle,Residential,Residential
40.8797448662,-73.8669627734,Residential,Park,Residential
40.5485055751,-73.8023003655,Residential,Residential,Residential
40.6188939245,-74.0659240283,Commercial,Commercial,Residential
40.6106129422,-74.1206383734,Vehicle,Vehicle,Residential
